struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
806622,-37.79124721565859,144.9214287894724,4.014,75,True,4.0,xgb
806623,-37.791281770160694,144.9213755258814,4.117,78,True,4.0,xgb
806624,-37.79134895793325,144.92129415052202,4.178,79,True,4.333,xgb
806625,-37.791429362693016,144.9213799511726,4.059,76,True,3.833,xgb
806626,-37.79139587270533,144.92148715307033,3.945,74,True,3.375,xgb
806627,-37.7913553288001,144.92155130530242,3.936,73,True,3.143,xgb
806628,-37.79130948482485,144.9216130826502,3.969,74,True,3.75,xgb
806629,-37.79126520561575,144.92167129180146,3.975,74,True,3.125,xgb
806630,-37.79123020365799,144.9217565797518,3.935,73,True,3.5,xgb
806631,-37.79119128548685,144.92181805161036,3.926,73,True,2.667,xgb
806632,-37.79114012497525,144.92190458824209,3.97,74,True,3.308,xgb
806633,-37.79109440521974,144.9219795355828,3.98,75,True,3.0,xgb
806634,-37.79104614586923,144.92175915515557,4.165,79,True,4.333,xgb
806635,-37.79101430821208,144.9218399221138,4.147,79,True,4.167,xgb
806636,-37.79095971540066,144.921888546218,4.098,77,True,4.0,xgb
806637,-37.79065607938067,144.9217802321874,4.01,75,True,3.75,xgb
806638,-37.790620496400535,144.92174457401586,4.018,75,True,4.0,xgb
806639,-37.790692122614125,144.92181749107147,3.967,74,False,,xgb
806640,-37.79072337634134,144.92184720044693,3.964,74,True,3.5,xgb
806641,-37.79076113179984,144.92188629448302,3.983,75,False,,xgb
806642,-37.79079843111844,144.92192142729687,3.969,74,True,4.0,xgb
806643,-37.79020341637651,144.9225119204922,3.939,73,True,3.5,xgb
806644,-37.79031580506268,144.92230138001733,3.977,74,True,3.667,xgb
806645,-37.790436789267666,144.92244958079192,4.09,77,True,4.0,xgb
806646,-37.790477393252,144.9224316297298,4.068,77,True,4.667,xgb
806647,-37.790332447638825,144.92240218932326,3.605,65,True,3.5,xgb
806648,-37.790415645587444,144.92252883735438,3.936,73,True,4.0,xgb
806649,-37.79038777602798,144.92257174906413,3.94,73,True,4.0,xgb
806650,-37.790274917084275,144.92250230095746,3.826,71,True,3.75,xgb
806651,-37.79033214773873,144.92261619793305,4.027,76,True,3.75,xgb
806652,-37.79032745877508,144.92266899913713,3.91,73,True,3.8,xgb
806653,-37.790299380155076,144.9227130418054,3.91,73,True,3.0,xgb
806654,-37.790260060886666,144.92272924638021,4.091,77,True,3.75,xgb
806655,-37.79024335501042,144.92275669908346,4.088,77,True,3.75,xgb
806656,-37.79023936300523,144.92280774081613,3.945,74,True,4.0,xgb
806657,-37.790211717610546,144.922852114943,3.947,74,True,4.25,xgb
806658,-37.790171609860415,144.92287072575235,4.091,77,True,4.0,xgb
806659,-37.79015464221568,144.9228978578828,4.087,77,True,5.0,xgb
806660,-37.7901493422054,144.9229530665745,4.054,76,True,4.5,xgb
806661,-37.79014140517154,144.9225885337403,3.909,73,True,3.6,xgb
806662,-37.79010676553446,144.92264125236198,3.91,73,False,,xgb
806663,-37.79029115895396,144.92305181930587,4.079,77,True,4.0,xgb
806664,-37.79033206267447,144.92311278029698,4.436,86,True,4.4,xgb
806665,-37.79036743479104,144.92298229956822,4.073,77,True,5.0,xgb
806666,-37.79038764548285,144.9229436439461,3.958,74,False,,xgb
806667,-37.79038641308993,144.9228952353863,3.96,74,True,4.0,xgb
806668,-37.79040853165055,144.922855617751,4.06,77,True,4.2,xgb
806669,-37.790467814820836,144.92276768774414,4.055,76,True,5.0,xgb
806670,-37.790487311236184,144.92273152989634,3.958,74,False,,xgb
806671,-37.790525707111904,144.92272441493031,3.997,75,True,3.667,xgb
806672,-37.790547884881164,144.9226895717,4.064,77,True,4.5,xgb
806673,-37.79059631307049,144.9225809618541,4.092,77,True,4.0,xgb
806674,-37.790697357159345,144.92269986804334,4.087,77,True,4.0,xgb
806675,-37.790659915800674,144.9227781579688,4.03,76,True,5.0,xgb
806676,-37.79063063758297,144.9228742565924,4.058,76,True,4.5,xgb
806677,-37.7905875351019,144.922924252282,4.03,76,False,,xgb
806678,-37.790558424622716,144.9229719706032,4.038,76,False,,xgb
806679,-37.79052785785532,144.92303367571333,4.012,75,True,4.0,xgb
806680,-37.79046705050585,144.9231164468118,4.069,77,True,4.4,xgb
806681,-37.79043736363191,144.92319079185643,4.07,77,True,4.0,xgb
806682,-37.79211093617206,144.9220035901336,3.721,68,True,3.5,xgb
806683,-37.792077722377876,144.9220585048513,3.749,69,False,,xgb
806684,-37.79204441385111,144.9221117922312,3.615,65,False,,xgb
806685,-37.791988810568306,144.92219619055848,3.672,67,True,3.5,xgb
806686,-37.791958410950215,144.92225280730054,3.721,68,True,3.0,xgb
806687,-37.79193443974194,144.92232037173363,3.801,70,True,3.0,xgb
806688,-37.7922128750375,144.92209811402986,4.163,79,True,4.5,xgb
806689,-37.79217924925304,144.922152786474,4.116,78,False,,xgb
806690,-37.79214739891728,144.92220755889002,4.078,77,True,4.0,xgb
806691,-37.792094381362645,144.9222983095767,4.085,77,True,4.0,xgb
806692,-37.79207515439564,144.92236540581214,4.014,75,True,4.0,xgb
806693,-37.792045248624305,144.92241853600333,3.891,72,True,4.0,xgb
806694,-37.792336597498,144.92238377679288,3.555,64,True,3.333,xgb
806695,-37.79240069254704,144.92227080724408,3.756,69,True,3.333,xgb
806696,-37.792370506412176,144.9223238087308,3.549,64,True,3.0,xgb
806697,-37.792277552039124,144.92222616495727,4.045,76,True,3.0,xgb
806698,-37.79229607819775,144.92219429377863,4.041,76,True,3.5,xgb
806699,-37.792219292597665,144.922331628829,4.02,75,True,3.0,xgb
806700,-37.79224630974056,144.92228495342027,4.02,75,True,4.5,xgb
806701,-37.79217077822394,144.9224496245799,4.077,77,False,,xgb
806702,-37.79220268268201,144.9223951648232,4.05,76,True,4.0,xgb
806703,-37.79213993796731,144.9225025040534,4.057,76,False,,xgb
806704,-37.79229373410796,144.92247437900824,3.651,66,True,3.333,xgb
806705,-37.79226282793393,144.9225283798092,3.604,65,False,,xgb
806706,-37.79222949027593,144.92258453018198,3.624,66,True,3.5,xgb
806707,-37.79191842259073,144.9224494105673,3.808,70,True,3.909,xgb
806708,-37.79189408331626,144.92249566536748,3.795,70,True,4.0,xgb
806709,-37.791865877141866,144.9225406555159,3.84,71,True,4.4,xgb
806710,-37.79183766116227,144.92258905999572,3.857,71,True,3.889,xgb
806711,-37.791749049185086,144.9225817842128,3.97,74,True,5.0,xgb
806712,-37.79183333734909,144.922659615572,3.983,75,True,4.0,xgb
806713,-37.79207941756749,144.9226069026946,4.055,76,True,4.0,xgb
806714,-37.79205980293537,144.92264158483354,4.042,76,False,,xgb
806715,-37.792025661360675,144.922696625624,4.042,76,True,4.333,xgb
806716,-37.792005573964744,144.92273094304556,4.042,76,True,4.5,xgb
806717,-37.79217289452814,144.92268301231005,3.859,71,True,3.8,xgb
806718,-37.792145895166755,144.92272768328795,3.858,71,True,3.8,xgb
806719,-37.79211963638727,144.92277337115408,3.957,74,True,4.6,xgb
806720,-37.792092324034776,144.9228190842685,3.942,74,True,4.0,xgb
806721,-37.792019440421775,144.92283172639404,3.965,74,True,4.0,xgb
806722,-37.792080382861435,144.92288131478622,3.96,74,True,4.333,xgb
806723,-37.79228605560515,144.92283696231027,3.994,75,True,4.4,xgb
806724,-37.792329094224556,144.92287842198522,4.024,76,True,4.0,xgb
806725,-37.7923655377732,144.92291107878853,3.869,72,True,4.0,xgb
806726,-37.792404135112726,144.92294445798862,3.855,71,True,3.667,xgb
806727,-37.79244045746497,144.92297823306174,3.845,71,True,4.0,xgb
806728,-37.79247504528302,144.92301350141557,3.919,73,True,4.0,xgb
806729,-37.79251924740278,144.92305010603818,3.953,74,True,4.0,xgb
806730,-37.79239523784419,144.92315076398015,3.897,72,True,5.0,xgb
806731,-37.792190853202946,144.92296305406123,3.946,74,True,4.4,xgb
806732,-37.79221720792971,144.92299350048222,3.895,72,True,4.0,xgb
806733,-37.79224212505791,144.92301631141862,3.927,73,True,3.667,xgb
806734,-37.79228213651784,144.92304002114952,4.152,79,True,4.0,xgb
806735,-37.79232362575047,144.9230771063631,4.089,77,True,3.333,xgb
806736,-37.79236061096307,144.92310956429597,4.068,77,True,4.0,xgb
806737,-37.79244327288463,144.92318152034917,3.926,73,True,3.667,xgb
806738,-37.79162128281484,144.92219882185492,3.994,75,True,4.2,xgb
806739,-37.79156647008497,144.92229042605993,4.028,76,True,4.0,xgb
806740,-37.79132567249617,144.92268463086188,4.071,77,True,4.5,xgb
806741,-37.79125917742427,144.92278575643724,4.085,77,True,4.0,xgb
806742,-37.79071735372589,144.92386740685498,3.567,64,True,3.0,xgb
806743,-37.790676086897015,144.92393005794727,3.636,66,True,3.0,xgb
806744,-37.79063497586272,144.92399559297803,3.554,64,True,3.5,xgb
806745,-37.79059467008524,144.92405783688986,3.392,60,True,2.0,xgb
806746,-37.790593923653574,144.9237844051234,3.546,64,True,3.385,xgb
806747,-37.79050614483898,144.9239247122363,3.558,64,True,4.0,xgb
806748,-37.792120355725345,144.92320840595988,4.084,77,True,5.0,xgb
806749,-37.79207117236659,144.92329499009983,4.071,77,True,4.0,xgb
806750,-37.792034950183286,144.92338065389538,3.953,74,True,3.0,xgb
806751,-37.79229534167885,144.92335092603045,3.989,75,True,4.0,xgb
806752,-37.79222100425764,144.9234337949124,3.967,74,True,3.9,xgb
806753,-37.79217284643364,144.92350931058658,3.732,68,True,3.667,xgb
806754,-37.79583320173413,144.91790592424,3.739,68,True,4.2,xgb
806755,-37.795806038322375,144.9179388755927,3.677,67,False,,xgb
806756,-37.79572035030105,144.9179512838345,3.557,64,True,3.333,xgb
806757,-37.79566277444609,144.91805164619632,3.571,64,True,3.0,xgb
806758,-37.795804894339355,144.9180190292529,3.571,64,True,3.0,xgb
806759,-37.79574015978359,144.91813081293006,3.574,64,True,3.6,xgb
806760,-37.795688985182984,144.91816306806754,3.761,69,True,3.333,xgb
806761,-37.79566371026032,144.91820062380447,3.747,69,True,4.0,xgb
806762,-37.79599440760227,144.918064147093,3.761,69,True,3.5,xgb
806763,-37.79596190784509,144.91812049785366,3.761,69,True,3.333,xgb
806764,-37.79592887489906,144.91817681331005,3.761,69,True,3.333,xgb
806765,-37.79589562208374,144.91823410081065,3.855,71,True,3.75,xgb
806766,-37.79586394970668,144.9182888006589,3.761,69,True,3.0,xgb
806767,-37.79583067734766,144.9183461038362,3.855,71,True,4.0,xgb
806768,-37.795514468267555,144.918263292521,3.957,74,True,3.875,xgb
806769,-37.795614798874354,144.91833309469328,4.068,77,True,4.167,xgb
806770,-37.79567504945946,144.9184100180253,4.212,80,True,4.25,xgb
806771,-37.7954094229444,144.91853515766638,4.122,78,True,3.5,xgb
806772,-37.79536501812061,144.91862371880856,4.148,79,True,4.5,xgb
806773,-37.79532693017915,144.91868726416178,4.126,78,True,3.75,xgb
806774,-37.79528036764848,144.91876950391156,4.162,79,True,3.857,xgb
806775,-37.795231960548115,144.9188219857473,4.061,77,False,,xgb
806776,-37.79533824600222,144.91891934584763,4.052,76,True,4.5,xgb
806777,-37.79541929253137,144.91889644179832,4.045,76,True,4.0,xgb
806778,-37.79546456936461,144.9189387409932,4.085,77,True,3.5,xgb
806779,-37.7955092652806,144.91897919855134,4.036,76,True,4.0,xgb
806780,-37.79506642728018,144.9191116120081,4.085,77,True,5.0,xgb
806781,-37.79502114088656,144.9190829304107,4.041,76,False,,xgb
806782,-37.79512789402902,144.91891845601094,4.371,84,False,,xgb
806783,-37.795163488505764,144.9189510789871,4.389,85,False,,xgb
806784,-37.79521155762117,144.9189948763155,4.389,85,False,,xgb
806785,-37.79512329583851,144.91916385599234,4.085,77,False,,xgb
806786,-37.795161308206275,144.91920501653559,3.962,74,False,,xgb
806787,-37.79522786790022,144.9191946405558,4.099,77,True,5.0,xgb
806788,-37.795381693884806,144.91914352368912,3.823,71,True,4.0,xgb
806789,-37.79535353880545,144.919197256158,3.757,69,False,,xgb
806790,-37.79532262769058,144.91925197568762,3.744,69,False,,xgb
806791,-37.79529094475757,144.91930664299187,3.757,69,False,,xgb
806792,-37.79525887785103,144.91935841345622,3.784,70,False,,xgb
806793,-37.79623834120729,144.91824215291078,3.72,68,True,3.667,xgb
806794,-37.79620650575694,144.91829744498258,3.755,69,True,3.333,xgb
806795,-37.796173824937846,144.91835352114532,3.755,69,True,3.667,xgb
806796,-37.796141561743035,144.91840892150904,3.869,72,True,3.0,xgb
806797,-37.79610923405808,144.91846483751243,3.869,72,True,4.0,xgb
806798,-37.796077345343384,144.9185189457419,3.869,72,True,3.0,xgb
806799,-37.796414314757556,144.91839800022325,3.834,71,True,4.125,xgb
806800,-37.79638670629642,144.9184612161455,3.855,71,True,4.0,xgb
806801,-37.79634975187942,144.91850910912277,3.853,71,True,4.0,xgb
806802,-37.79633190125762,144.91857728333306,3.889,72,True,3.8,xgb
806803,-37.796283511939954,144.91862172717367,3.853,71,True,4.0,xgb
806804,-37.79625902744158,144.91868525146205,3.898,72,True,5.0,xgb
806805,-37.79599185473765,144.9186488634366,4.022,76,True,4.0,xgb
806806,-37.79610431080292,144.9186044048656,4.383,85,True,4.0,xgb
806807,-37.796041759625396,144.91874363619485,4.1,78,True,3.667,xgb
806808,-37.796146062125665,144.91881963251953,4.139,78,True,5.0,xgb
806809,-37.79622666195559,144.91889483038236,4.063,77,True,4.333,xgb
806810,-37.79564896916893,144.9189550611791,4.119,78,False,,xgb
806811,-37.79570498794855,144.91900806888574,4.213,80,True,4.667,xgb
806812,-37.79581821753409,144.91900089666655,4.087,77,True,4.333,xgb
806813,-37.79588034616402,144.91906154562537,4.215,80,True,3.727,xgb
806814,-37.79574198547953,144.91917841676073,3.995,75,True,3.286,xgb
806815,-37.79569550572687,144.91924390489612,3.9,72,True,4.0,xgb
806816,-37.79565609564828,144.91931415040708,3.907,73,True,3.5,xgb
806817,-37.795619821690195,144.91937736388496,3.865,72,True,3.0,xgb
806818,-37.79557988982281,144.91944573585923,3.858,71,True,4.0,xgb
806819,-37.795543108724345,144.91950777565464,3.865,72,True,3.833,xgb
806820,-37.795507734227506,144.9195851250005,3.906,73,True,3.4,xgb
806821,-37.79540645916493,144.91958665380216,4.092,77,True,3.667,xgb
806822,-37.7953584781838,144.91967971371685,4.165,79,True,3.8,xgb
806824,-37.795954032324296,144.91914474040027,4.203,80,True,4.0,xgb
806825,-37.79603440239752,144.91921860115986,4.067,77,True,4.286,xgb
806826,-37.79588506801088,144.91933771023304,4.087,77,False,,xgb
806827,-37.79583127974511,144.91944952292522,4.08,77,True,4.0,xgb
806828,-37.795794660598595,144.91953398784534,4.056,76,True,5.0,xgb
806829,-37.79571892499502,144.919628048097,4.182,80,True,4.0,xgb
806830,-37.795678918577934,144.9197110163353,4.14,79,True,4.0,xgb
806831,-37.79563121879589,144.91979410359713,4.142,79,True,4.0,xgb
806832,-37.795567087830264,144.91987861437252,4.14,79,False,,xgb
806833,-37.795204735469866,144.91980484976764,3.914,73,False,,xgb
806834,-37.795282941919425,144.91986404413674,4.126,78,True,3.75,xgb
806835,-37.79533942504569,144.91991612557436,4.126,78,True,4.333,xgb
806836,-37.79541434045241,144.9199853833277,4.125,78,True,4.0,xgb
806837,-37.79547007037402,144.92003620416256,4.125,78,True,4.5,xgb
806838,-37.79555186824797,144.92008231129805,3.877,72,True,4.333,xgb
806839,-37.79486878063544,144.9193675661152,4.224,81,True,5.0,xgb
806840,-37.79491296186739,144.9194390016194,4.225,81,False,,xgb
806841,-37.794939962564875,144.91952491721742,4.246,81,True,5.0,xgb
806842,-37.7949462261835,144.9196126052243,4.118,78,True,5.0,xgb
806843,-37.79493263792386,144.91970439666287,4.098,77,True,4.0,xgb
806844,-37.79478452930671,144.91989752522133,4.224,81,True,5.0,xgb
806845,-37.79484890430902,144.91985117690083,4.212,80,True,4.5,xgb
806846,-37.794715362257776,144.91991678813002,4.424,86,False,,xgb
806847,-37.79464109466228,144.91991331641236,4.172,79,True,5.0,xgb
806848,-37.79457367863819,144.91988184650876,4.177,79,True,5.0,xgb
806849,-37.79465655333701,144.92035447296377,4.02,75,True,4.0,xgb
806850,-37.794599655450554,144.92030331771693,4.019,75,True,4.0,xgb
806851,-37.79449619457532,144.92021906298004,3.852,71,False,,xgb
806852,-37.79454016885652,144.9202552929207,3.789,70,False,,xgb
806853,-37.79445131857975,144.92017889916016,3.845,71,False,,xgb
806854,-37.79441196719199,144.9201376481485,3.779,69,False,,xgb
806855,-37.794468641053726,144.92036702241822,4.114,78,True,4.667,xgb
806856,-37.794448182515204,144.9204036494771,4.259,81,False,,xgb
806857,-37.79433696498429,144.92027966719976,4.217,80,True,4.0,xgb
806858,-37.79441526256224,144.9204627997359,4.297,82,True,4.5,xgb
806859,-37.794390307756,144.92050563153515,4.237,81,True,4.0,xgb
806860,-37.79435848133664,144.92056018247996,4.278,82,True,4.0,xgb
806861,-37.79432931912102,144.92035560140607,3.851,71,True,4.0,xgb
806862,-37.79428936798096,144.92041210412862,3.954,74,False,,xgb
806863,-37.794259133613544,144.92047629873915,3.882,72,True,4.0,xgb
806864,-37.79423253228048,144.9205573858657,4.039,76,True,4.5,xgb
806865,-37.79419650016588,144.92062202786167,4.016,75,True,4.0,xgb
806866,-37.79415195102233,144.92069182226908,4.056,76,True,4.2,xgb
806867,-37.79437403581403,144.92069434463252,4.038,76,True,4.25,xgb
806868,-37.79443962992827,144.92075408699495,4.0,75,True,3.778,xgb
806869,-37.7943454247538,144.92083473528982,3.967,74,True,3.714,xgb
806870,-37.79504596886162,144.92013083865217,3.857,71,False,,xgb
806871,-37.7950913590907,144.92022518849802,4.181,80,False,,xgb
806872,-37.79513652382636,144.92028336991245,3.89,72,True,4.0,xgb
806873,-37.795179248485894,144.92032191773467,3.88,72,True,4.25,xgb
806874,-37.79496633528902,144.92026192004042,4.215,80,True,4.5,xgb
806875,-37.794925358652655,144.92027550077688,4.322,83,False,,xgb
806876,-37.794951511978105,144.92035655656093,3.939,73,True,4.4,xgb
806877,-37.79492652359827,144.9204220599588,4.077,77,True,4.333,xgb
806878,-37.794886190350645,144.92046788869385,3.924,73,True,5.0,xgb
806879,-37.79480608489103,144.92050563108893,4.15,79,True,5.0,xgb
806880,-37.794846257118785,144.92057421605185,3.892,72,False,,xgb
806881,-37.79488938680451,144.92061430500124,3.85,71,True,4.0,xgb
806882,-37.794933616914435,144.92065030090845,3.852,71,True,3.833,xgb
806883,-37.79526736597563,144.920365740418,4.211,80,False,,xgb
806884,-37.79534566015543,144.92040812177456,3.907,73,True,4.0,xgb
806885,-37.79528361278076,144.9205159133437,4.185,80,True,4.4,xgb
806886,-37.79524196662986,144.92054046533912,3.977,74,True,4.0,xgb
806887,-37.79520661199339,144.92060424119055,3.845,71,True,3.6,xgb
806888,-37.795133418646564,144.92063374969868,3.928,73,True,3.8,xgb
806889,-37.79508774416157,144.92071110249154,3.923,73,True,3.4,xgb
806890,-37.79508566632177,144.9208086316298,3.846,71,True,4.0,xgb
806891,-37.794938108776336,144.92081435616552,4.095,77,True,4.5,xgb
806892,-37.79490053721514,144.92087950081807,4.081,77,True,3.5,xgb
806893,-37.794869330187176,144.92093915384157,3.994,75,False,,xgb
806894,-37.79483737492887,144.92098938394474,4.014,75,True,3.0,xgb
806895,-37.795021256516755,144.92094673802242,4.057,76,True,4.0,xgb
806896,-37.79495263881756,144.92105299382186,4.053,76,True,3.75,xgb
806897,-37.794719807818915,144.92102833816332,4.055,76,True,3.333,xgb
806898,-37.79467237673415,144.92098405118588,4.039,76,True,3.286,xgb
806899,-37.79462339783148,144.9209395945657,4.039,76,True,4.0,xgb
806900,-37.794575943166585,144.9208962708979,4.041,76,True,3.333,xgb
806901,-37.79454936015508,144.92102125297768,4.044,76,True,5.0,xgb
806902,-37.794380513408186,144.92147440139848,4.191,80,False,,xgb
806903,-37.79444404404348,144.9214849664641,3.982,75,True,4.5,xgb
806904,-37.79447892729083,144.92160671187423,4.137,78,True,3.75,xgb
806905,-37.793847223062485,144.9212565150143,4.087,77,True,3.909,xgb
806906,-37.79377899895896,144.92134253706635,4.059,76,True,4.0,xgb
806907,-37.79386193974818,144.92146991978962,4.212,80,True,4.25,xgb
806908,-37.79371812888419,144.9214609040714,4.129,78,True,4.25,xgb
806909,-37.793655152361936,144.92155455691514,4.072,77,False,,xgb
806910,-37.79355929481172,144.92182290868755,4.163,79,True,3.714,xgb
806911,-37.79354665922831,144.92191037144016,4.169,79,True,3.714,xgb
806912,-37.79351959359735,144.9220003055706,4.126,78,True,4.0,xgb
806913,-37.793462779891904,144.92205266962273,3.974,74,True,4.0,xgb
806914,-37.79393300984371,144.92239868411545,4.053,76,True,5.0,xgb
806915,-37.79390426672001,144.9224470914226,4.058,76,True,5.0,xgb
806916,-37.79376753481208,144.92237234901833,4.785,95,False,,xgb
806917,-37.79383578771379,144.92253749035845,4.05,76,True,4.25,xgb
806918,-37.79381682643393,144.92259530258355,4.058,76,True,4.286,xgb
806919,-37.79340251112611,144.9226430823156,4.551,89,True,5.0,xgb
806920,-37.79337430954741,144.92269085222088,4.622,91,False,,xgb
806921,-37.79291254751222,144.9229916891604,4.096,77,True,3.889,xgb
806922,-37.792586741557834,144.92359059903092,4.192,80,True,4.3,xgb
806923,-37.79230683223775,144.92421263706385,4.333,83,True,4.5,xgb
806924,-37.79220095632506,144.92409830866538,4.193,80,True,4.286,xgb
806925,-37.792556730196054,144.9248138317267,3.838,71,True,4.333,xgb
806926,-37.79252145730393,144.92486545161893,4.059,76,True,4.75,xgb
806927,-37.792075546992876,144.92443563802473,4.024,76,True,4.5,xgb
806928,-37.79205837133303,144.92448981782,3.841,71,True,4.5,xgb
806929,-37.79201866008929,144.92456171076532,3.84,71,True,3.4,xgb
806930,-37.79199392889196,144.9246093998777,4.05,76,True,4.0,xgb
806931,-37.79231909580991,144.92471648967484,4.435,86,True,4.5,xgb
806932,-37.7922432109531,144.9246865883186,4.47,87,True,5.0,xgb
806933,-37.79230366130401,144.9254179818968,4.024,76,True,4.25,xgb
806934,-37.79211954371598,144.92545176496236,4.13,78,True,4.1,xgb
806935,-37.79217564736815,144.9255477558312,4.526,88,True,3.5,xgb
806936,-37.79223064950165,144.92561608592143,4.211,80,True,3.167,xgb
806937,-37.796653883227215,144.91872434994366,3.767,69,True,3.5,xgb
806938,-37.79660730421631,144.91875668267494,3.866,72,True,4.0,xgb
806939,-37.796589975459526,144.9188236318405,3.923,73,True,3.667,xgb
806940,-37.79652950577865,144.91885234371654,3.764,69,True,3.0,xgb
806941,-37.7966240928988,144.9189247555664,4.308,83,True,3.0,xgb
806942,-37.79677517908739,144.91888293426194,4.032,76,True,3.5,xgb
806943,-37.79684413078244,144.91900392021228,3.843,71,True,3.0,xgb
806944,-37.796872026515196,144.91903461086045,3.717,68,True,3.5,xgb
806945,-37.79691623201352,144.91906531702966,3.722,68,False,,xgb
806946,-37.79694605930284,144.9190976855991,3.805,70,False,,xgb
806947,-37.79698576018702,144.9191411800798,3.704,68,True,3.0,xgb
806948,-37.797018915932746,144.9191636443311,3.769,69,True,4.0,xgb
806949,-37.79640971649232,144.9190311118159,3.994,75,True,3.875,xgb
806950,-37.79646750753516,144.91912226730528,4.168,79,True,3.667,xgb
806951,-37.79655441491509,144.91918908582997,4.131,78,True,4.5,xgb
806952,-37.7966149781962,144.9192365609131,4.169,79,True,4.0,xgb
806953,-37.79669374003512,144.9193227005863,4.136,78,True,4.0,xgb
806954,-37.79677928586927,144.91935230292705,4.163,79,True,3.889,xgb
806955,-37.796837612185556,144.9194564817482,4.133,78,True,3.75,xgb
806956,-37.796222162872546,144.9193710293992,4.099,77,True,3.857,xgb
806957,-37.796290965407515,144.91943023489378,4.183,80,True,3.714,xgb
806958,-37.796371138208634,144.9195088847504,4.186,80,True,3.6,xgb
806959,-37.7964281324056,144.91956227280176,4.189,80,True,3.857,xgb
806960,-37.79651097966258,144.91963280272935,4.192,80,True,3.333,xgb
806961,-37.796570792180916,144.9197196315769,4.171,79,False,,xgb
806962,-37.79664377781912,144.919789449735,4.169,79,True,4.0,xgb
806963,-37.796145561747984,144.91967614311798,4.163,79,True,4.167,xgb
806964,-37.79621937763347,144.91976563568844,4.105,78,True,4.0,xgb
806965,-37.79627292259125,144.9198327007522,4.105,78,True,3.4,xgb
806966,-37.79634891142397,144.91992278592227,4.138,78,True,4.0,xgb
806967,-37.796422446922804,144.91996589806195,4.126,78,True,4.333,xgb
806968,-37.796492331946396,144.92004433336203,4.19,80,True,4.333,xgb
806969,-37.79587431900245,144.91996442736547,4.153,79,True,4.0,xgb
806970,-37.79594997178447,144.92002525275475,4.087,77,True,4.0,xgb
806971,-37.796035370260796,144.92008960862913,4.026,76,True,4.5,xgb
806972,-37.79609183090844,144.9201477382929,3.965,74,True,3.75,xgb
806973,-37.79615866488815,144.92022623042382,4.051,76,True,3.714,xgb
806974,-37.79630829737457,144.9202502492626,3.941,74,True,3.75,xgb
806975,-37.79629032457539,144.9203181054702,3.862,72,False,,xgb
806976,-37.79626142621733,144.92036919703605,3.865,72,True,4.0,xgb
806977,-37.796228004589814,144.92042392683356,3.899,72,True,4.0,xgb
806978,-37.795742572227624,144.92020960501532,4.101,78,True,4.0,xgb
806979,-37.79582289373644,144.92028523048467,4.213,80,False,,xgb
806980,-37.79588265383899,144.92033945703707,4.161,79,False,,xgb
806981,-37.79595822953569,144.92040734386774,4.114,78,True,4.5,xgb
806982,-37.79601979144343,144.92045307129266,4.067,77,True,4.0,xgb
806983,-37.79607756819997,144.92050630227598,4.005,75,True,3.667,xgb
806984,-37.79612784188362,144.92055144637553,3.998,75,True,3.75,xgb
806985,-37.796185451732164,144.9206042194198,3.904,73,True,4.0,xgb
806986,-37.79518797763966,144.92114898677602,3.898,72,True,3.667,xgb
806987,-37.79529213803936,144.92120153360858,3.81,70,True,4.0,xgb
806988,-37.795249500106145,144.92116318472858,3.81,70,False,,xgb
806989,-37.79533447762502,144.92124163371946,3.816,70,True,4.0,xgb
806990,-37.7954275769416,144.92131682149864,3.862,72,True,3.667,xgb
806991,-37.795381070103495,144.92127514981212,3.831,71,False,,xgb
806992,-37.79518185904328,144.92127946283856,4.33,83,False,,xgb
806993,-37.79522402925032,144.92131896108492,4.069,77,True,4.0,xgb
806994,-37.795267852542054,144.92135919605482,4.228,81,True,4.0,xgb
806995,-37.79531164728351,144.92139591911697,4.315,83,False,,xgb
806996,-37.79535823365432,144.92143897636853,4.174,79,True,4.5,xgb
806997,-37.795528110330814,144.92140428723144,3.815,70,True,4.0,xgb
806998,-37.79548460951193,144.9213626620438,3.797,70,True,3.5,xgb
806999,-37.795571914935444,144.92144396149712,3.789,70,True,3.5,xgb
807000,-37.79561563083915,144.92148391517824,3.792,70,True,3.0,xgb
807001,-37.795661522412956,144.92152446503331,3.748,69,True,3.667,xgb
807002,-37.79545008622663,144.92152683068255,4.357,84,True,4.333,xgb
807003,-37.79550026728045,144.9215724405198,4.133,78,True,4.0,xgb
807004,-37.795543804120534,144.92161322459467,4.519,88,True,4.333,xgb
807005,-37.79559492322826,144.92164100618498,4.147,79,True,4.5,xgb
807006,-37.79512780511585,144.9218384196506,4.041,76,True,3.833,xgb
807007,-37.7951687084194,144.92194442826423,3.916,73,True,3.778,xgb
807008,-37.796853883233204,144.92201588437587,4.151,79,False,,xgb
807009,-37.79400992321913,144.92324285972168,4.139,78,False,,xgb
807010,-37.79395746264537,144.9233052327829,4.069,77,True,4.286,xgb
807011,-37.79389269501073,144.92336066033664,4.143,79,True,4.0,xgb
807012,-37.79312163949052,144.92465332682556,3.951,74,True,4.0,xgb
807013,-37.79308980319375,144.92469877012473,4.02,75,True,4.333,xgb
807014,-37.794895449243484,144.92256081329836,3.839,71,True,4.222,xgb
807015,-37.794880171468826,144.9226470476664,3.833,71,False,,xgb
