struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
818349,-37.77680476452468,144.94071434042326,4.36,84,True,4.2,xgb,816290,1.9139794209463766e-05
801116,-37.79792888361579,144.97234638388656,4.36,84,True,4.5,xgb,809301,1.7501531320968853e-06
808320,-37.79215906915103,144.9214983185814,4.36,84,True,4.5,xgb,806618,1.9133065542269076e-05
819602,-37.84408430308423,144.9850308745201,4.359,84,True,4.5,xgb,803165,4.916053759975552e-05
819610,-37.83618005027582,144.98585394010283,4.359,84,False,,xgb,817300,0.00010552038096977802
804464,-37.81484309549111,144.98736520796194,4.359,84,True,4.25,xgb,818900,8.042634683171725e-06
802284,-37.80014539147566,144.97407125500797,4.359,84,False,,xgb,814750,6.747833663814395e-05
802921,-37.819944221899036,144.95339347686186,4.359,84,True,4.455,xgb,809901,0.00011392682938672243
808264,-37.788643290676276,144.92750844552702,4.358,84,False,,xgb,805272,9.923486373535889e-05
809341,-37.79244519860114,144.92836751788928,4.358,84,True,4.5,xgb,812305,9.304237541804604e-06
818357,-37.77750493641146,144.94111970479048,4.358,84,True,4.333,xgb,806258,3.521567228085017e-06
818364,-37.777226372250446,144.9406919044309,4.358,84,True,4.333,xgb,817155,5.6269547806998534e-05
803719,-37.815535360305375,144.98374007655482,4.358,84,False,,xgb,815854,2.2806734750206677e-06
819397,-37.83714653548904,144.98024035997878,4.357,84,False,,xgb,819049,3.7223475897666013e-06
807002,-37.79545008622663,144.92152683068255,4.357,84,True,4.333,xgb,812476,7.851723984526438e-06
818174,-37.78137707653045,144.94154374400898,4.357,84,True,5.0,xgb,808264,2.14733249759494e-06
806484,-37.79163049660308,144.92076656198333,4.357,84,True,4.0,xgb,815323,3.6163664048712826e-06
819831,-37.83369826835297,144.9861651228302,4.357,84,True,5.0,xgb,817657,0.0001629797052497986
815009,-37.79146039737032,144.94384927539505,4.356,84,False,,xgb,903231,2.1993713910041045e-06
802103,-37.794615657304796,144.97394068967304,4.356,84,True,4.0,xgb,900050,3.572142101869984e-05
809670,-37.795885159626614,144.92808216927676,4.356,84,True,5.0,xgb,803371,4.162156940284156e-05
808768,-37.796402037768125,144.92263555653128,4.356,84,False,,xgb,807312,2.4000703108242425e-06
802262,-37.79788071635719,144.9724245885733,4.356,84,True,4.0,xgb,810156,1.6699370296450397e-05
807098,-37.79617136204851,144.92139629981236,4.356,84,False,,xgb,808585,5.38670516363352e-06
820288,-37.83708322199825,144.97969380204984,4.356,84,True,4.333,xgb,800377,8.070697461641815e-06
806093,-37.792639035603216,144.92654243201693,4.355,84,False,,xgb,809456,0.00015286746465558378
819244,-37.83412500044043,144.98012821398595,4.355,84,False,,xgb,806134,8.568480348496118e-05
822139,-37.80233786652486,144.91866983696474,4.355,84,True,5.0,xgb,807384,1.153614813733527e-06
805700,-37.792867752501685,144.91622260858884,4.355,84,False,,xgb,814499,5.491485329265945e-06
818360,-37.777616170637764,144.94080097030596,4.355,84,True,5.0,xgb,813001,1.3051375848214e-05
818204,-37.777709436355664,144.94091611848722,4.355,84,True,5.0,xgb,801280,9.608836676611411e-07
805843,-37.816849568057634,144.9793419295961,4.354,84,False,,xgb,805223,2.8942376293390705e-05
805973,-37.81807823140218,144.9806495318267,4.353,84,True,5.0,xgb,808033,1.6016324740926657e-06
809068,-37.791203924927615,144.92643728317663,4.353,84,False,,xgb,901689,2.4211044440465402e-06
818366,-37.776975868871574,144.94028171738927,4.353,84,True,4.667,xgb,807613,3.916098138256784e-05
816947,-37.79749052735669,144.9511279602645,4.353,84,False,,xgb,809734,0.0001243646627982926
809669,-37.79657847455259,144.92831772012255,4.352,84,False,,xgb,809491,3.7492264391177144e-05
820090,-37.83757417018787,144.98418879454206,4.352,84,False,,xgb,818887,2.7565221500787888e-06
820244,-37.835177620171294,144.97930163688974,4.352,84,False,,xgb,803132,3.679398058830411e-05
801633,-37.79286766571223,144.97257298989163,4.352,84,True,4.0,xgb,808732,5.36667532284315e-05
807328,-37.796675496359974,144.92261849890332,4.351,84,False,,xgb,804661,3.72192330263298e-06
807329,-37.79662568499222,144.92270610818582,4.351,84,False,,xgb,807168,2.527288392348019e-06
804729,-37.81635311682673,144.9766940249271,4.351,84,False,,xgb,813239,2.6376645963302044e-06
807327,-37.79672323481209,144.92253354112563,4.351,84,False,,xgb,811246,3.6524598821197676e-06
818271,-37.781780202991435,144.94166035849193,4.351,84,True,4.5,xgb,808380,2.0831476650220576e-06
804731,-37.81633994786397,144.97659867353067,4.351,84,False,,xgb,815341,2.676678825325314e-06
818396,-37.792920637050585,144.94882591067702,4.35,84,False,,xgb,903228,0.00034240038289755744
802149,-37.79417220167417,144.97256803488463,4.35,84,True,4.0,xgb,816894,4.8129842244989334e-05
801178,-37.79686368629342,144.97242887570215,4.35,84,False,,xgb,810133,3.4471297739404373e-06
820069,-37.83661988735408,144.9844919335103,4.35,84,True,4.5,xgb,804405,3.277956532539387e-06
810861,-37.78910236343143,144.93431251012487,4.35,84,True,3.833,xgb,818743,1.6592356833245467e-05
807660,-37.79048681586281,144.9266347948203,4.349,84,True,5.0,xgb,802096,1.0571964916588809e-05
818260,-37.78099323787524,144.94172469620088,4.349,84,True,4.5,xgb,804776,2.0076225884180915e-06
809842,-37.79711782424013,144.91808911445338,4.349,84,True,4.25,xgb,809932,3.126499092669266e-06
808916,-37.79372119134248,144.92439162548882,4.349,84,True,5.0,xgb,818337,2.4623266432162953e-06
810305,-37.79023731761397,144.9304791201707,4.349,84,False,,xgb,900943,4.1726191937404704e-05
808992,-37.79323601880142,144.92291094295342,4.349,84,True,4.0,xgb,901785,2.075090324270346e-06
815433,-37.80419652184418,144.94648254289297,4.348,84,True,5.0,xgb,901029,3.4774040568745076e-05
810458,-37.789613158829724,144.93266836302945,4.348,84,True,4.5,xgb,813761,5.7642555622770945e-06
809561,-37.797196591598855,144.93086010364516,4.347,84,False,,xgb,815204,5.222708847473883e-06
807072,-37.7969094737076,144.9203016315747,4.347,84,False,,xgb,807531,2.3319200540026624e-06
807071,-37.79686704092547,144.9202622903574,4.347,84,False,,xgb,817940,2.7409428488243167e-06
807073,-37.79695244691534,144.92034075057055,4.347,84,False,,xgb,809385,2.1544233357196596e-06
807074,-37.79699539927485,144.9203800186487,4.347,84,False,,xgb,818913,2.1569214132736887e-06
814776,-37.79187922410054,144.94258442257518,4.347,84,True,4.0,xgb,813187,7.102477791265682e-06
806513,-37.79420206049179,144.92015648570816,4.347,84,True,4.5,xgb,811975,3.164533304499179e-06
809197,-37.7972321393118,144.92548949520915,4.346,84,False,,xgb,901809,7.257750858979075e-07
809045,-37.791273826924936,144.92548190773567,4.346,84,False,,xgb,812636,5.689286494878861e-07
807114,-37.79586725866169,144.92192108020558,4.345,84,False,,xgb,816302,4.76153001352188e-07
820095,-37.837472435847396,144.98331740616416,4.345,84,True,4.5,xgb,810488,2.8392863230836467e-06
819972,-37.83140657356924,144.98506334569657,4.345,84,False,,xgb,803599,0.00012104661745736333
807946,-37.79400638435021,144.92964989484378,4.344,84,False,,xgb,809370,0.0001251548861770461
802322,-37.79968320928521,144.9741408204621,4.344,84,False,,xgb,808644,4.7452897031328584e-05
820118,-37.8366835158048,144.98326607799044,4.344,84,False,,xgb,818432,1.920762371262463e-06
808596,-37.795158063018626,144.92498050811722,4.344,84,False,,xgb,812181,9.759474655109068e-05
801236,-37.7996712951194,144.9741432767644,4.344,84,False,,xgb,801701,4.704850106121017e-05
803965,-37.81511583362022,144.98881787526832,4.344,84,True,5.0,xgb,801530,1.5994527528591657e-06
819613,-37.83468919494028,144.98194972795082,4.344,84,True,5.0,xgb,806254,5.919898574865494e-06
817865,-37.78785931588255,144.94140513532784,4.344,84,True,4.667,xgb,800622,1.0199043549849201e-05
809484,-37.796558730444886,144.92986284265487,4.344,84,True,5.0,xgb,808547,9.514777945802733e-07
804725,-37.816571805898114,144.9766475556338,4.344,84,False,,xgb,813928,1.7076486184723252e-06
803999,-37.809895823104156,144.97247337026226,4.344,84,True,5.0,xgb,902060,0.00027314937671046315
820070,-37.83660245013207,144.98426318143962,4.343,84,True,5.0,xgb,811323,0.00010531059455027585
804299,-37.81170236551017,144.9896334173698,4.343,84,True,4.0,xgb,815603,3.0886289543944825e-06
822170,-37.800315604949574,144.91269945410414,4.343,84,True,5.0,xgb,815777,1.3305699678931039e-05
809344,-37.792435590379604,144.9282178345777,4.342,84,True,4.5,xgb,810355,6.339599866413304e-06
811301,-37.83103578145009,144.98402418568853,4.342,84,True,5.0,xgb,815131,1.96356820513008e-06
804821,-37.82426486868733,144.91402688941793,4.342,84,True,5.0,xgb,815515,5.708149022338134e-05
803232,-37.82407175444482,144.94135578524896,4.342,84,True,5.0,xgb,811718,8.825914854999071e-06
818363,-37.77733382295084,144.94049222734435,4.342,84,True,4.111,xgb,813089,3.217641136361828e-05
808751,-37.7935288697853,144.92652805701056,4.342,84,True,4.5,xgb,809272,7.926138872522904e-06
818205,-37.77695919891907,144.9409260229133,4.341,84,True,5.0,xgb,809125,2.4050925949537897e-06
817930,-37.78476147676207,144.94097677954346,4.341,84,True,4.2,xgb,812290,1.7886227950515268e-06
815026,-37.79404657675261,144.94144268747246,4.341,84,False,,xgb,803658,0.00012955271333406313
814388,-37.79520523958869,144.93971290089166,4.341,84,False,,xgb,902150,2.069182611916552e-06
818279,-37.77845060608891,144.94147975449792,4.34,83,True,4.333,xgb,804863,1.971884937685439e-05
801826,-37.79679861949837,144.9712034652718,4.34,83,False,,xgb,900052,8.87342133514202e-06
817377,-37.78418494541037,144.94027687001008,4.34,84,True,4.75,xgb,815843,3.6836397875026965e-06
810662,-37.79041394758863,144.93214718198521,4.34,84,False,,xgb,903139,4.320320884957143e-06
820261,-37.83534869410006,144.9793049690232,4.34,84,True,5.0,xgb,807433,2.9543334949220656e-06
804728,-37.816379676415494,144.97688716634798,4.34,83,True,5.0,xgb,814372,2.746840366137007e-06
804257,-37.810067254106386,144.98734185966137,4.34,83,True,5.0,xgb,806573,2.1387637249214663e-06
818112,-37.777452341648114,144.94072665626535,4.34,84,True,5.0,xgb,808246,1.4944012964783863e-06
815144,-37.79488565252946,144.94227524639246,4.34,84,True,4.0,xgb,901860,2.2037891528587267e-06
810228,-37.78946557041051,144.93409378558502,4.339,83,True,4.0,xgb,801797,4.919886993135882e-06
808266,-37.78989452724991,144.92519286602788,4.339,83,False,,xgb,804089,7.527653336962017e-05
817868,-37.7882934887889,144.94156488881072,4.339,83,True,4.0,xgb,806184,3.870600028366188e-05
818334,-37.777264434126444,144.9414085966566,4.338,83,True,4.5,xgb,818666,2.2304783581322245e-06
813908,-37.801093037417445,144.93896142420897,4.338,83,True,5.0,xgb,901094,0.0004453063236592743
817875,-37.78915112988436,144.94248179193508,4.337,83,True,3.636,xgb,808631,2.4330921990639986e-05
815635,-37.79664806729274,144.9477663528002,4.337,83,True,5.0,xgb,801915,1.9215125068132685e-06
802150,-37.794212542147115,144.97278294162788,4.337,83,True,5.0,xgb,803200,3.2279766328287466e-06
815073,-37.79043162362902,144.93992265571543,4.337,83,False,,xgb,810839,8.677985706173056e-05
818358,-37.777414220768584,144.94099798598057,4.337,83,True,4.125,xgb,802964,3.932926572253187e-05
809150,-37.79727915525009,144.93049589872714,4.337,83,True,5.0,xgb,813617,2.139726100232297e-06
805901,-37.8168147848745,144.9805698841718,4.337,83,True,4.0,xgb,806159,1.951066594695761e-06
820174,-37.83474589993681,144.98293219397112,4.337,83,True,4.667,xgb,804473,1.0815715596712082e-06
806346,-37.793653956697376,144.91961908382874,4.337,83,True,4.0,xgb,818074,5.817273832565184e-07
820252,-37.835943499280994,144.9788450147305,4.337,83,True,4.0,xgb,808728,6.317043624605989e-05
818140,-37.779445136517914,144.941264203636,4.336,83,True,5.0,xgb,802442,9.52010891953435e-06
817862,-37.78791497117191,144.94117474215503,4.336,83,True,4.333,xgb,803353,2.1632150981833185e-06
804370,-37.813610396104856,144.9871893998447,4.336,83,True,4.5,xgb,815705,2.7863930097285073e-06
810736,-37.79080041416756,144.9337901266142,4.335,83,True,4.0,xgb,813230,5.75837649953948e-05
818361,-37.777577589289066,144.9406674426617,4.334,83,True,4.25,xgb,808245,3.0377612813234847e-05
815071,-37.78951151986547,144.94030234142278,4.334,83,False,,xgb,802710,3.264433551076943e-06
819853,-37.83217588156602,144.9873830746754,4.334,83,True,4.0,xgb,901584,3.302545160817918e-06
816941,-37.80063505424976,144.94969633727695,4.334,83,False,,xgb,815917,6.087294573983244e-05
807903,-37.79311150405438,144.9298548662783,4.334,83,True,3.833,xgb,800639,2.2398022685444558e-05
809112,-37.795093030856236,144.9296408829596,4.333,83,False,,xgb,808565,2.2526614293562338e-05
806923,-37.79230683223775,144.92421263706385,4.333,83,True,4.5,xgb,816605,7.902043131776435e-06
822133,-37.80151369241362,144.91757283749183,4.333,83,True,5.0,xgb,809706,1.0415020183845951e-06
808638,-37.79450507158614,144.92448768010104,4.333,83,False,,xgb,807217,4.9818372768780704e-05
806549,-37.793345141955704,144.92131587538267,4.333,83,True,5.0,xgb,817747,2.6289975029152168e-06
805702,-37.7931749524107,144.91580978717187,4.333,83,True,4.5,xgb,814448,9.579039416701227e-06
809140,-37.79670260201044,144.929726935902,4.333,83,False,,xgb,816412,7.290954714146666e-05
810860,-37.789444928109795,144.93400211816478,4.332,83,False,,xgb,903128,9.770707469074246e-07
818340,-37.77646525657902,144.9414594711929,4.332,83,True,4.429,xgb,802128,1.164301545794014e-05
802287,-37.79934139940421,144.97177242675824,4.332,83,False,,xgb,813740,4.548979755390057e-06
809066,-37.79219063958398,144.92640483359298,4.332,83,False,,xgb,901684,9.810327445937269e-07
807827,-37.79004973531502,144.9289146105569,4.332,83,False,,xgb,816987,4.322707220415207e-06
808503,-37.79478348029889,144.91860014703227,4.332,83,True,5.0,xgb,805087,2.3054186211922753e-06
817921,-37.78599131992009,144.94148211910655,4.331,83,True,5.0,xgb,813123,2.3372690179879087e-06
808779,-37.79533631093947,144.92305667633622,4.331,83,True,4.0,xgb,813013,2.3033743145891835e-06
809254,-37.791409012084586,144.9265240372998,4.331,83,True,5.0,xgb,811457,3.862710985316553e-06
809078,-37.79328232886905,144.9284154940716,4.331,83,False,,xgb,817021,7.582530088841492e-05
806992,-37.79518185904328,144.92127946283856,4.33,83,False,,xgb,813111,2.157270707814e-06
818661,-37.78098760668409,144.9461619760286,4.33,83,False,,xgb,817514,0.00017186231612583645
818145,-37.77939022218634,144.94124614454535,4.329,83,False,,xgb,805829,1.7687491371957613e-06
810333,-37.792648327416195,144.93267530200748,4.329,83,False,,xgb,811474,5.5155123187941586e-06
817914,-37.78623632903989,144.9416162673373,4.329,83,True,4.3,xgb,819234,6.461016389460383e-05
802302,-37.80032029292651,144.97138309696305,4.329,83,True,4.0,xgb,803980,1.9779581339898495e-06
817882,-37.788497757358336,144.94192675938723,4.329,83,True,4.0,xgb,809750,5.211364015691652e-06
818273,-37.77767187626935,144.94142384734687,4.329,83,True,4.0,xgb,810588,1.584676260186769e-05
818719,-37.777765503975196,144.94581293322818,4.328,83,False,,xgb,805174,8.916098129254019e-07
817860,-37.787743732371126,144.94111885669378,4.328,83,True,4.0,xgb,809907,9.35093658946854e-06
810036,-37.79192754886988,144.9327395381821,4.328,83,False,,xgb,802762,2.660260594163098e-05
818333,-37.77739238498549,144.94166099637852,4.328,83,True,4.5,xgb,814306,1.0051259171821595e-05
817259,-37.793670325762214,144.95556056077234,4.328,83,False,,xgb,801188,3.3966659200238373e-06
817164,-37.79517201503981,144.95366875965766,4.327,83,False,,xgb,814074,3.432050203884107e-06
808537,-37.7936984340417,144.91965552035236,4.327,83,False,,xgb,814676,8.912981604894e-07
818281,-37.778390569277654,144.94117260650822,4.327,83,True,4.667,xgb,806324,8.61670778123305e-06
818376,-37.776681670300924,144.9401979506962,4.326,83,True,4.333,xgb,808046,3.911042110561791e-05
806547,-37.792766057291765,144.92126503836312,4.326,83,True,5.0,xgb,811255,4.312075318982528e-06
818378,-37.77645265647288,144.94023965497246,4.326,83,True,4.5,xgb,815249,3.94513742976788e-05
818268,-37.78151502100011,144.941769353061,4.326,83,True,4.5,xgb,803695,9.063653903951907e-06
818240,-37.78048066336744,144.94093357826884,4.326,83,True,5.0,xgb,818271,1.0555602526774126e-06
803730,-37.814997914331414,144.98769243536432,4.325,83,False,,xgb,813909,2.6181432492198436e-05
818359,-37.777278473550034,144.94082697515455,4.325,83,True,4.0,xgb,817449,2.578782776804992e-05
822216,-37.805494174086924,144.91238094207944,4.325,83,True,5.0,xgb,808830,1.7101834919469088e-06
801472,-37.796214652505725,144.9747012110004,4.325,83,False,,xgb,812869,3.212337907946662e-06
810855,-37.78913802972553,144.93411686095652,4.325,83,False,,xgb,810455,6.975497815295777e-05
819241,-37.83404687560941,144.97918970235324,4.325,83,False,,xgb,811019,7.935428503494801e-05
818113,-37.77748929651856,144.9407823948934,4.324,83,True,4.333,xgb,813002,1.733186740633915e-06
810556,-37.79201036286798,144.93432075890283,4.324,83,True,5.0,xgb,819256,9.760458328040693e-05
818600,-37.77923308116561,144.94305483937723,4.324,83,True,4.5,xgb,817517,2.385552063722417e-05
809144,-37.79632054468735,144.9299786562192,4.324,83,True,4.0,xgb,900141,3.522902805461725e-05
803452,-37.81351845061447,144.9862240342076,4.323,83,False,,xgb,808869,1.474122163989642e-06
802867,-37.804418391258125,144.97126322961404,4.323,83,False,,xgb,816860,0.0003027342440010071
817852,-37.788876294673194,144.9426021444107,4.323,83,True,4.167,xgb,803144,1.0413201408623022e-05
810532,-37.79602997686962,144.9346590042207,4.323,83,True,4.667,xgb,803741,3.934341839510515e-06
817008,-37.798646540058,144.94999905200325,4.323,83,False,,xgb,800856,5.1062418222835005e-05
817242,-37.79448027976366,144.95453907494309,4.323,83,True,3.0,xgb,802111,1.3645131275895027e-05
801328,-37.79861100452844,144.97298725858667,4.323,83,True,4.0,xgb,812914,2.6428686221881014e-05
818176,-37.781499798816846,144.94137088271717,4.323,83,True,5.0,xgb,808036,1.4770475588880084e-05
818377,-37.776570325452674,144.94021285911484,4.322,83,True,4.5,xgb,802965,2.8994493112157326e-05
801542,-37.79455818518846,144.97245592144475,4.322,83,True,4.0,xgb,805106,7.4932730560107095e-06
806875,-37.794925358652655,144.92027550077688,4.322,83,False,,xgb,818935,2.1825844603543842e-06
817762,-37.780379967340274,144.95855449443596,4.322,83,False,,xgb,800819,2.974153132569597e-06
817806,-37.788091653812806,144.94181139863835,4.322,83,True,3.5,xgb,801404,3.45870907670018e-05
819019,-37.82490362245545,144.92998623444086,4.322,83,True,4.5,xgb,816435,8.154604445193039e-05
817364,-37.79604864091255,144.9563480651172,4.321,83,True,4.5,xgb,901933,4.6365054214994645e-06
818284,-37.77774590809145,144.94162598325934,4.321,83,True,4.333,xgb,815681,1.6971632538863143e-05
820154,-37.83555607091682,144.9817312752223,4.321,83,True,5.0,xgb,814380,4.410665736654081e-06
801774,-37.79470490703183,144.97486600739032,4.321,83,False,,xgb,805513,0.00011613437990769277
804724,-37.81658446760381,144.97674284297213,4.32,83,False,,xgb,808634,1.9254751528442675e-06
807782,-37.79246600227127,144.92800892225276,4.32,83,True,4.6,xgb,810354,1.036903860158199e-05
805619,-37.78816518493921,144.91841616047387,4.32,83,False,,xgb,814525,0.00016552494567269768
804730,-37.81636614650235,144.97678978715626,4.32,83,True,5.0,xgb,806310,2.400014830841676e-06
806250,-37.794844150147455,144.91865440984918,4.32,83,True,4.5,xgb,817804,3.0842791566462214e-06
815769,-37.80160771617456,144.94634274363446,4.32,83,False,,xgb,804215,5.727419210447372e-05
818215,-37.779500046402866,144.94125579325592,4.319,83,False,,xgb,808325,7.874228727821274e-06
806082,-37.788380657954605,144.92506980477205,4.319,83,True,4.6,xgb,806469,4.639056224974214e-06
810737,-37.7910511616518,144.93372968446448,4.319,83,True,5.0,xgb,803609,8.427206570282612e-05
804641,-37.81038215224895,144.97719886925168,4.319,83,True,4.5,xgb,801997,0.00038250029760862684
802143,-37.793520103478784,144.97200007994098,4.318,83,True,5.0,xgb,819214,4.8553272359166633e-05
818235,-37.780185934692135,144.9411727059491,4.318,83,True,4.5,xgb,814883,8.010620898670152e-06
804115,-37.815516969402324,144.98338458085865,4.318,83,False,,xgb,805267,4.263135136140219e-06
818946,-37.8241163600414,144.92295865432047,4.318,83,True,5.0,xgb,807357,3.1531683816765965e-06
818124,-37.77813039235812,144.94127793574506,4.318,83,True,5.0,xgb,818751,2.373025650828977e-06
818353,-37.776123836186734,144.94076377481326,4.318,83,True,4.5,xgb,803643,7.546802320485675e-06
817867,-37.788214931029884,144.94165612983716,4.318,83,True,4.333,xgb,814159,2.1793713810127366e-05
802263,-37.79882550371185,144.97141386810313,4.317,83,True,5.0,xgb,800314,5.0332972125276e-07
817922,-37.785825404219466,144.94158960255822,4.317,83,True,5.0,xgb,809897,4.073296063420001e-06
814975,-37.79676492987478,144.94365688850738,4.317,83,True,5.0,xgb,800575,8.07477651271581e-05
819987,-37.836350610071605,144.98621792353381,4.317,83,True,4.5,xgb,818391,5.4800059765871706e-06
820089,-37.83747884102014,144.98423668224592,4.317,83,True,4.5,xgb,818523,1.27674612332481e-06
815813,-37.79677058389603,144.94776489276254,4.317,83,False,,xgb,803023,6.155934487832408e-05
816229,-37.80369842672006,144.94992616233174,4.316,83,False,,xgb,805919,1.61691575525127e-05
818274,-37.77782617956526,144.94131682845384,4.316,83,True,4.667,xgb,818383,3.929728084664559e-05
805682,-37.790154772003895,144.91856316241055,4.316,83,True,4.4,xgb,903054,2.9422718854584885e-06
802841,-37.803764478022714,144.97346399305198,4.315,83,True,5.0,xgb,901486,1.2850205782928587e-05
806995,-37.79531164728351,144.92139591911697,4.315,83,False,,xgb,809038,2.0158493947213177e-06
818250,-37.78023037621789,144.94201164797684,4.315,83,True,4.333,xgb,808494,8.127783438968568e-06
817258,-37.79370900420137,144.9555187693867,4.315,83,True,5.0,xgb,817832,1.2527841378325585e-06
803037,-37.821303501015166,144.9342375725315,4.315,83,True,5.0,xgb,811482,4.772561784844443e-05
808696,-37.79454570080009,144.92586958408359,4.315,83,True,5.0,xgb,811131,2.5946170154247312e-05
818609,-37.781390147721304,144.9437172129908,4.314,83,False,,xgb,817500,2.488096111977517e-06
819615,-37.83993866863824,144.98563640335016,4.314,83,False,,xgb,903417,1.7850103704799702e-05
806074,-37.7882791188697,144.92483169654017,4.313,83,True,4.5,xgb,806474,4.458511008480624e-06
821295,-37.80665675272832,144.94821802315855,4.313,83,False,,xgb,804008,1.0385888533754045e-05
803239,-37.824947128994225,144.94083481831552,4.313,83,True,5.0,xgb,813412,3.4752851780876216e-06
817897,-37.78775253820171,144.94274811184036,4.312,83,True,4.667,xgb,816770,2.0881802124018324e-06
817925,-37.78551695399089,144.94147338829384,4.312,83,True,4.2,xgb,810090,3.003633741681094e-06
806251,-37.7948918527824,144.91869818940464,4.312,83,False,,xgb,818026,2.9368515911252707e-06
806254,-37.79498618764336,144.91878497152157,4.312,83,True,4.667,xgb,803535,3.501073575429279e-06
810196,-37.79024819496372,144.93132537353222,4.312,83,True,5.0,xgb,800055,3.4230679591557666e-06
811031,-37.79776844843096,144.93334856004856,4.312,83,False,,xgb,808468,6.22640883637741e-06
806252,-37.79491487775347,144.9187203931187,4.312,83,True,4.5,xgb,806488,2.1445354805049133e-06
805872,-37.818776442541036,144.981208520951,4.311,83,True,4.5,xgb,809449,2.0014783002227848e-06
818132,-37.7774621931731,144.9421509976192,4.311,83,True,4.667,xgb,801642,4.686542127054445e-05
822201,-37.803619192433445,144.91581597169434,4.311,83,True,4.333,xgb,816255,1.8036662839881638e-06
810362,-37.79600178657467,144.93223144483164,4.311,83,True,5.0,xgb,901846,2.3982517343010787e-06
818265,-37.78130697157541,144.94165949815064,4.31,83,True,5.0,xgb,813842,1.6531292182559613e-06
804333,-37.812393362388356,144.9873850366315,4.31,83,True,4.625,xgb,813944,2.888468892631844e-05
818351,-37.776567119844664,144.9406890351078,4.31,83,True,4.333,xgb,801298,2.3632814819616934e-05
804723,-37.81659812093159,144.97684184983657,4.309,83,True,5.0,xgb,801331,2.0005939603124235e-06
808534,-37.79448026590699,144.91832995460393,4.309,83,True,5.0,xgb,807482,2.5941304427433997e-06
809594,-37.797306438287826,144.93028407246504,4.309,83,False,,xgb,901797,1.6084337337792095e-06
818197,-37.77902228844485,144.94133391566442,4.309,83,True,5.0,xgb,810606,1.6543595988392076e-06
809539,-37.79798830991151,144.93106119179998,4.308,83,True,4.0,xgb,901796,9.677875274637571e-07
806941,-37.7966240928988,144.9189247555664,4.308,83,True,3.0,xgb,813957,4.4645427741381634e-07
800952,-37.800089803055386,144.97195185709697,4.308,83,False,,xgb,806548,1.3742023586737388e-05
809161,-37.79872394673171,144.92786698949965,4.308,83,False,,xgb,901769,1.4446607263062892e-06
818331,-37.77715151815744,144.94170976207357,4.308,83,True,4.5,xgb,818384,3.848234163969587e-05
806420,-37.792616713184415,144.920505727054,4.308,83,True,4.0,xgb,812153,2.627588254292129e-06
819693,-37.83012253476928,144.9857696248314,4.307,83,True,4.0,xgb,811888,0.00017034590207736332
814898,-37.796315952655426,144.9437554049587,4.307,83,False,,xgb,806677,6.503877075807928e-07
819099,-37.82265182938803,144.92477372916656,4.307,83,True,4.5,xgb,808953,2.0682703786998467e-06
806435,-37.791978952467616,144.92003021323612,4.307,83,False,,xgb,818264,4.082617801585545e-06
815841,-37.79622948675181,144.9471366059429,4.307,83,True,5.0,xgb,815113,4.222334507228088e-06
815788,-37.80434007522335,144.94582811651193,4.306,83,True,5.0,xgb,809031,7.269665054971873e-07
818166,-37.78041151610805,144.94158941961786,4.306,83,True,4.667,xgb,803242,3.8085394168334886e-05
805572,-37.78482775246306,144.9147377378166,4.306,83,False,,xgb,814473,1.4399506540302417e-06
814893,-37.7973035175893,144.94397884685665,4.306,83,False,,xgb,903197,1.2115288823963042e-06
810312,-37.794053823883594,144.93235328592039,4.306,83,True,4.0,xgb,903161,6.049707826239693e-06
808736,-37.79472874037509,144.9258395314209,4.306,83,False,,xgb,902154,2.6030451376735674e-06
809593,-37.797497154004255,144.92995234818395,4.306,83,True,3.5,xgb,900196,2.6933727499292854e-05
808813,-37.79746813942289,144.92085663284604,4.305,83,True,5.0,xgb,815216,3.2321782805707864e-06
814815,-37.7913411053296,144.94395489951478,4.305,83,True,5.0,xgb,803931,1.1607374855847528e-05
809109,-37.79541810335231,144.9276550496366,4.305,83,True,4.0,xgb,901725,2.4572158351525133e-06
817946,-37.780900674232605,144.95837081339158,4.305,83,False,,xgb,816208,1.877441419441529e-06
802842,-37.80444274985156,144.97334753125205,4.304,83,True,5.0,xgb,901487,1.1924653973125019e-05
822128,-37.80314365456281,144.92574811683158,4.303,83,True,5.0,xgb,807373,0.0002549122930135535
818344,-37.77683037788414,144.94096731210996,4.303,83,True,4.5,xgb,816041,4.60219914014297e-05
810084,-37.79141110704607,144.93512958116054,4.303,83,True,5.0,xgb,800456,4.1913288488965535e-06
800742,-37.80068664635587,144.9696554033056,4.303,83,True,4.0,xgb,809106,3.400400701840516e-06
810566,-37.79258106579637,144.93341250686356,4.303,83,True,4.0,xgb,815624,2.8494085853067673e-06
810475,-37.79616963493379,144.93195760284195,4.303,83,True,4.0,xgb,813890,8.644198182161294e-05
816709,-37.797698606236985,144.95103291101742,4.302,83,True,5.0,xgb,805381,1.0850561146673606e-06
817743,-37.79395664961712,144.95671790258933,4.302,83,True,5.0,xgb,901426,6.711956671288461e-07
806512,-37.79406635823364,144.92003316377156,4.302,83,False,,xgb,811345,2.7226788590134736e-06
809522,-37.798243688887254,144.93026036401236,4.302,83,False,,xgb,817816,7.545482887842117e-05
