structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
801448,-37.80800398292767,144.9448892177154,22757.0,West Melbourne,3.464,62,lgb
801449,-37.79034413262412,144.93022758770402,21327.0,Kensington,4.097,77,lgb
801450,-37.81705168020708,144.9786163318703,20830.0,East Melbourne,3.242,56,lgb
801451,-37.796353704206915,144.92350052747486,21327.0,Kensington,3.99,75,lgb
801452,-37.79622081693425,144.92343830309446,21327.0,Kensington,4.183,80,lgb
801453,-37.79299965756155,144.920624603472,21327.0,Kensington,4.087,77,lgb
801454,-37.79505864510896,144.94321661362991,21966.0,North Melbourne,3.575,64,lgb
801455,-37.799296174427894,144.97080425457978,20495.0,Carlton,4.04,76,lgb
801456,-37.79265434407971,144.92160421350528,21327.0,Kensington,3.896,72,lgb
801457,-37.792544484225225,144.9215082939401,21327.0,Kensington,3.846,71,lgb
801458,-37.80372361532011,144.95184986851424,21966.0,North Melbourne,2.206,30,lgb
801459,-37.816170656023964,144.95360810679807,21640.0,Melbourne,3.067,52,lgb
801460,-37.79614879146398,144.9369836849316,21966.0,North Melbourne,3.414,60,lgb
801461,-37.800425316174,144.94262858058056,21966.0,North Melbourne,3.801,70,lgb
801464,-37.79621347433946,144.93353821896187,21327.0,Kensington,4.1,78,lgb
801465,-37.796102100975105,144.93376736804996,21327.0,Kensington,4.454,86,lgb
801466,-37.795935319939915,144.93380113337702,21327.0,Kensington,4.123,78,lgb
801467,-37.798662479886396,144.9622189849039,22038.0,Parkville,3.245,56,lgb
801468,-37.789936360120166,144.9230603285249,21327.0,Kensington,3.356,59,lgb
801469,-37.81231696968439,144.96470823377183,21640.0,Melbourne,3.292,57,lgb
801470,-37.79368829086439,144.94076672378804,21966.0,North Melbourne,3.437,61,lgb
801471,-37.82732940631566,144.95969923731693,22315.0,Southbank,3.221,56,lgb
801472,-37.79231648084706,144.92236832923322,21327.0,Kensington,3.97,74,lgb
801473,-37.79222021232786,144.92233331959676,21327.0,Kensington,4.185,80,lgb
801474,-37.79016693508418,144.93249725991927,21327.0,Kensington,3.911,73,lgb
801475,-37.793995044513764,144.94471790749563,21966.0,North Melbourne,3.446,61,lgb
801477,-37.8039448701311,144.94640118114685,21966.0,North Melbourne,3.815,70,lgb
801478,-37.81775212534515,144.9778409365232,20830.0,East Melbourne,3.662,67,lgb
801479,-37.81737827430736,144.97714323656035,20830.0,East Melbourne,3.669,67,lgb
801480,-37.82946302550102,144.96980355261744,22315.0,Southbank,3.381,60,lgb
801481,-37.80193089165942,144.94803871222007,21966.0,North Melbourne,3.398,60,lgb
801482,-37.79434812954623,144.92673301305695,21327.0,Kensington,3.994,75,lgb
801483,-37.81591534284197,144.96246163351847,21640.0,Melbourne,2.821,46,lgb
801484,-37.811957210163364,144.94907232807464,22757.0,West Melbourne,3.206,55,lgb
801485,-37.79036808756772,144.9290969053861,21327.0,Kensington,4.089,77,lgb
801486,-37.793797892141434,144.91958473934432,21327.0,Kensington,3.762,69,lgb
801487,-37.793732230454374,144.91968731273786,21327.0,Kensington,4.337,83,lgb
801488,-37.793138796643255,144.92387897394707,21327.0,Kensington,4.087,77,lgb
801489,-37.79596227968662,144.95660986953334,22038.0,Parkville,3.924,73,lgb
801490,-37.81195383444603,144.9645840071911,21640.0,Melbourne,3.259,56,lgb
801492,-37.80669673568654,144.94783310715815,22757.0,West Melbourne,3.07,52,lgb
801493,-37.796213107678355,144.9720091795748,20495.0,Carlton,3.977,74,lgb
801494,-37.834203578790095,144.98090957755096,22314.0,South Yarra,3.628,66,lgb
801495,-37.79853115944878,144.93389654790786,21327.0,Kensington,3.667,67,lgb
801496,-37.78889636406598,144.92820046994143,21327.0,Kensington,3.876,72,lgb
801497,-37.80820963906729,144.9589587261692,21640.0,Melbourne,3.165,54,lgb
801498,-37.796924451932895,144.92195635919066,21327.0,Kensington,3.9,72,lgb
801499,-37.79689193921282,144.92203981865694,21327.0,Kensington,4.506,88,lgb
801500,-37.82775668096352,144.95680297768996,22315.0,Southbank,3.285,57,lgb
801501,-37.79231222295522,144.92835177702045,21327.0,Kensington,4.24,81,lgb
801502,-37.79231641655962,144.92857289295188,21327.0,Kensington,3.871,72,lgb
801503,-37.78938118034601,144.9244126379307,21327.0,Kensington,4.596,90,lgb
801504,-37.789269570869386,144.92430696119405,21327.0,Kensington,3.8,70,lgb
801505,-37.829096736680526,144.98580153597072,22314.0,South Yarra,3.833,71,lgb
801506,-37.82892438141437,144.98578489055257,22314.0,South Yarra,4.131,78,lgb
801507,-37.815029599863585,144.98891480112803,20830.0,East Melbourne,4.761,94,lgb
801508,-37.81484678233315,144.98894359150714,20830.0,East Melbourne,4.019,75,lgb
801509,-37.81716064720983,144.9620171862486,21640.0,Melbourne,3.17,54,lgb
801510,-37.790731366069394,144.92747823016953,21327.0,Kensington,4.027,76,lgb
801511,-37.8021713489148,144.91070086168827,22757.0,West Melbourne,3.69,67,lgb
801512,-37.81273390318836,144.99048875044542,20830.0,East Melbourne,4.324,83,lgb
801513,-37.83641075280963,144.98541575847727,22314.0,South Yarra,3.741,69,lgb
801514,-37.79614149979044,144.97488897702326,20495.0,Carlton,4.009,75,lgb
801515,-37.821687866937644,144.96688397486,22315.0,Southbank,3.228,56,lgb
801516,-37.80894764007556,144.96787585802068,21640.0,Melbourne,3.151,54,lgb
801517,-37.83487112997228,144.9858189375164,22314.0,South Yarra,3.564,64,lgb
801518,-37.80067031812133,144.95080717972937,21966.0,North Melbourne,4.386,85,lgb
801519,-37.80054358977556,144.9508498636161,21966.0,North Melbourne,3.694,67,lgb
801520,-37.79587063559324,144.95611633490952,22038.0,Parkville,4.171,79,lgb
801521,-37.79769740594381,144.96869460610316,20495.0,Carlton,3.018,50,lgb
801522,-37.801512317160274,144.94629515476515,21966.0,North Melbourne,3.653,66,lgb
801523,-37.79401160435004,144.931715688247,21327.0,Kensington,4.111,78,lgb
801524,-37.78936272996314,144.930713298967,21327.0,Kensington,4.076,77,lgb
801525,-37.79619765402297,144.93184324226652,21327.0,Kensington,4.119,78,lgb
801526,-37.81739809001631,144.9610942623396,21640.0,Melbourne,2.643,41,lgb
801527,-37.79583176254181,144.9183436276161,21327.0,Kensington,3.889,72,lgb
801528,-37.80643694440083,144.94879009170666,22757.0,West Melbourne,3.453,61,lgb
801529,-37.8153438067138,144.98878016974754,20830.0,East Melbourne,4.029,76,lgb
801530,-37.81511513911468,144.9888193160706,20830.0,East Melbourne,4.283,82,lgb
801531,-37.82580002153186,144.949977791889,22313.0,South Wharf,3.349,59,lgb
801532,-37.81167425614703,144.97100196210783,21640.0,Melbourne,3.092,52,lgb
801533,-37.793137724677266,144.92040594365534,21327.0,Kensington,4.018,75,lgb
801534,-37.806719896177604,144.96562206874182,20495.0,Carlton,3.044,51,lgb
801535,-37.79944215797796,144.94577436378043,21966.0,North Melbourne,3.786,70,lgb
801536,-37.799415735426265,144.94552813656492,21966.0,North Melbourne,3.772,69,lgb
801537,-37.79669307743885,144.96936729380948,20495.0,Carlton,2.65,41,lgb
801538,-37.797929429457746,144.96564819202018,20495.0,Carlton,2.546,39,lgb
801539,-37.79551225240232,144.95424770831033,22038.0,Parkville,4.027,76,lgb
801540,-37.81271189030907,144.96186535654797,21640.0,Melbourne,3.43,61,lgb
801541,-37.79364341999425,144.95592246904235,22038.0,Parkville,3.915,73,lgb
801542,-37.83016852583437,144.98665317976446,22314.0,South Yarra,3.81,70,lgb
801543,-37.80135071313808,144.94891228916956,21966.0,North Melbourne,2.618,40,lgb
801545,-37.79087047104157,144.93107243906536,21327.0,Kensington,4.121,78,lgb
801546,-37.80355042269653,144.94501683342006,21966.0,North Melbourne,2.875,47,lgb
801548,-37.802009530251816,144.96892073300822,20495.0,Carlton,2.601,40,lgb
801549,-37.809213078666644,144.9442696976568,22757.0,West Melbourne,3.524,63,lgb
801550,-37.789747174686916,144.93300306999188,21327.0,Kensington,4.09,77,lgb
801551,-37.79352726227339,144.94121908066296,21966.0,North Melbourne,2.855,46,lgb
801552,-37.79052557654549,144.92802566864742,21327.0,Kensington,4.223,81,lgb
801553,-37.790499288268926,144.9281719912796,21327.0,Kensington,4.746,94,lgb
801554,-37.804571313201116,144.95301282716432,21966.0,North Melbourne,2.017,25,lgb
801555,-37.80945889230437,144.96756598111534,21640.0,Melbourne,3.256,56,lgb
801556,-37.80315089408326,144.96772251532303,20495.0,Carlton,2.287,32,lgb
801557,-37.781867235966025,144.9579549228139,22038.0,Parkville,3.23,56,lgb
801558,-37.794863893849964,144.92115723036054,21327.0,Kensington,3.981,75,lgb
801559,-37.812290259378486,144.98714500450401,20830.0,East Melbourne,4.1,77,lgb
801560,-37.80203858714148,144.95234989635958,21966.0,North Melbourne,2.889,47,lgb
801561,-37.79574812925231,144.94605649668566,21966.0,North Melbourne,3.031,51,lgb
801562,-37.78974970886552,144.94096076175276,21966.0,North Melbourne,3.762,69,lgb
801564,-37.80367332524883,144.96678397686307,20495.0,Carlton,3.394,60,lgb
801566,-37.81223719299731,144.9721175727867,21640.0,Melbourne,2.188,30,lgb
801567,-37.79487578712848,144.97507562605324,20495.0,Carlton,4.088,77,lgb
801568,-37.78988759400538,144.92805887280733,21327.0,Kensington,4.094,77,lgb
801569,-37.79699829283616,144.96939396282576,20495.0,Carlton,2.597,40,lgb
801570,-37.77999212596178,144.94055703022968,22038.0,Parkville,3.784,70,lgb
801571,-37.79264762061131,144.9236197403667,21327.0,Kensington,4.447,86,lgb
801572,-37.792537427016995,144.92357417379012,21327.0,Kensington,4.14,78,lgb
801573,-37.797190723131514,144.91932737708828,21327.0,Kensington,3.94,73,lgb
801574,-37.8117008892802,144.98939443628277,20830.0,East Melbourne,4.852,96,lgb
801575,-37.81191235580342,144.9893173590423,20830.0,East Melbourne,4.206,80,lgb
801576,-37.811674752862395,144.98931990049607,20830.0,East Melbourne,4.852,96,lgb
801577,-37.813578315057015,144.98520301029703,20830.0,East Melbourne,4.073,77,lgb
801578,-37.81092601953699,144.96413307671884,21640.0,Melbourne,2.622,41,lgb
801579,-37.79247088284239,144.92301628592898,21327.0,Kensington,4.219,80,lgb
801580,-37.792395198933406,144.92314458801474,21327.0,Kensington,3.88,72,lgb
801581,-37.796686618670805,144.9564295956577,22038.0,Parkville,4.109,78,lgb
801582,-37.834553826168815,144.97954814879722,22314.0,South Yarra,4.276,82,lgb
801583,-37.80328364522464,144.9419237866619,21966.0,North Melbourne,3.223,56,lgb
801584,-37.79400375315928,144.92842447186757,21327.0,Kensington,3.814,70,lgb
801585,-37.79409342345497,144.9248987161529,21327.0,Kensington,3.918,73,lgb
801586,-37.80949347657478,144.9779407674439,20830.0,East Melbourne,3.182,55,lgb
801587,-37.78949767918752,144.9248154891098,21327.0,Kensington,3.824,71,lgb
801588,-37.78937999142341,144.924675419439,21327.0,Kensington,4.52,88,lgb
801589,-37.794087227468395,144.94676725855015,21966.0,North Melbourne,3.43,61,lgb
801590,-37.79651956665991,144.94307207277765,21966.0,North Melbourne,3.691,67,lgb
801591,-37.8085818848316,144.96845249134836,21640.0,Melbourne,3.304,58,lgb
801592,-37.810516878921156,144.98852531468617,20830.0,East Melbourne,4.093,77,lgb
801593,-37.809082213624194,144.94517657977408,22757.0,West Melbourne,2.604,40,lgb
801594,-37.80937824013353,144.94489002104095,22757.0,West Melbourne,3.368,59,lgb
801595,-37.837804818511145,144.9855365450295,22314.0,South Yarra,3.676,67,lgb
801596,-37.81868067131141,144.95433039855078,21640.0,Melbourne,3.288,57,lgb
801597,-37.79170873083951,144.943384634115,21966.0,North Melbourne,3.591,65,lgb
801598,-37.82648574837534,144.96352034677196,22315.0,Southbank,3.692,67,lgb
801599,-37.826615647118494,144.96324779585444,22315.0,Southbank,2.522,38,lgb
801600,-37.79006416371611,144.92646644709794,21327.0,Kensington,4.047,76,lgb
801601,-37.78994298212428,144.92634342948026,21327.0,Kensington,4.694,92,lgb
801602,-37.793005661810916,144.92862290084238,21327.0,Kensington,3.954,74,lgb
801603,-37.81684449515007,144.9600186857217,21640.0,Melbourne,2.963,49,lgb
801606,-37.796982689482554,144.92950544467115,21327.0,Kensington,4.08,77,lgb
801607,-37.812521474155865,144.98392963584402,20830.0,East Melbourne,3.298,57,lgb
801608,-37.78946493613146,144.92486660444357,21327.0,Kensington,3.832,71,lgb
801609,-37.78933242327133,144.9247496064591,21327.0,Kensington,4.414,85,lgb
801611,-37.79464872492612,144.9475858737785,21966.0,North Melbourne,3.109,53,lgb
801612,-37.808980071947815,144.96041242788047,21640.0,Melbourne,2.152,29,lgb
801613,-37.83532584917931,144.9788667425604,22314.0,South Yarra,3.954,74,lgb
801614,-37.799617020233946,144.95136605194045,21966.0,North Melbourne,3.184,55,lgb
801615,-37.79949119667802,144.95175535948619,21966.0,North Melbourne,3.278,57,lgb
801616,-37.79933217684767,144.95155331244592,21966.0,North Melbourne,3.675,67,lgb
801617,-37.808487688394045,144.94904298235417,22757.0,West Melbourne,3.204,55,lgb
801618,-37.80759288206936,144.94466720226654,22757.0,West Melbourne,2.33,33,lgb
801619,-37.80406235871465,144.95680886199824,21966.0,North Melbourne,2.3,32,lgb
801620,-37.790116633258855,144.92874228458038,21327.0,Kensington,4.188,80,lgb
801621,-37.81039471621941,144.98930023897358,20830.0,East Melbourne,4.596,90,lgb
801622,-37.81022899557756,144.98922844015235,20830.0,East Melbourne,4.145,79,lgb
801623,-37.81207832428074,144.98540614872317,20830.0,East Melbourne,3.767,69,lgb
801624,-37.819821402967,144.97128307338207,21640.0,Melbourne,3.741,69,lgb
801625,-37.79709303153371,144.9746123118837,20495.0,Carlton,3.222,56,lgb
801626,-37.788883214572664,144.92989880378204,21327.0,Kensington,4.066,77,lgb
801627,-37.79266185035684,144.9294304014383,21327.0,Kensington,4.567,89,lgb
801628,-37.79263399307111,144.92962031174073,21327.0,Kensington,4.043,76,lgb
801630,-37.81091923829902,144.96363300741035,21640.0,Melbourne,3.043,51,lgb
801631,-37.78849091648108,144.9404070506519,21966.0,North Melbourne,3.876,72,lgb
801632,-37.79479658820988,144.94647054214832,21966.0,North Melbourne,3.054,51,lgb
801633,-37.790685567465715,144.93187383658594,21327.0,Kensington,4.06,76,lgb
801634,-37.795606974423734,144.9277157420671,21327.0,Kensington,4.053,76,lgb
801635,-37.79512998754379,144.94232016053684,21966.0,North Melbourne,3.525,63,lgb
801636,-37.81220606322769,144.9862770418623,20830.0,East Melbourne,3.962,74,lgb
801637,-37.80487853242344,144.96427385918548,20495.0,Carlton,2.067,27,lgb
801638,-37.79638550597887,144.9686300710843,20495.0,Carlton,3.276,57,lgb
801639,-37.80441167262461,144.95788663860174,21640.0,Melbourne,3.021,51,lgb
801640,-37.793422551235814,144.94623736179943,21966.0,North Melbourne,3.358,59,lgb
801641,-37.803806195550735,144.94572254909457,21966.0,North Melbourne,3.369,59,lgb
801642,-37.77747182332384,144.94218674901603,22038.0,Parkville,4.241,81,lgb
801643,-37.79553784179104,144.9223092270725,21327.0,Kensington,3.975,74,lgb
801644,-37.814812000675516,144.9592841572418,21640.0,Melbourne,3.241,56,lgb
801645,-37.79560632825488,144.92372234732488,21327.0,Kensington,3.989,75,lgb
801646,-37.79569751041194,144.9238051795676,21327.0,Kensington,4.527,88,lgb
801647,-37.8159052473667,144.98654682642777,20830.0,East Melbourne,3.713,68,lgb
801648,-37.81567422684485,144.9865618083671,20830.0,East Melbourne,3.774,69,lgb
801649,-37.809432212900816,144.9773261835019,20830.0,East Melbourne,3.129,53,lgb
801650,-37.806714865730655,144.94812688004535,,,4.159,79,lgb
801651,-37.80659426801087,144.94798063993682,22757.0,West Melbourne,3.518,63,lgb
801652,-37.811127744512895,144.97124029642762,21640.0,Melbourne,2.025,26,lgb
801653,-37.79597945473932,144.9526077065804,22038.0,Parkville,3.852,71,lgb
801654,-37.79586955807436,144.95244234489516,22038.0,Parkville,4.283,82,lgb
801655,-37.79488493392729,144.92725708700772,21327.0,Kensington,4.606,90,lgb
801656,-37.79503779967382,144.9273096756237,21327.0,Kensington,4.138,78,lgb
801657,-37.79496763643772,144.9272939861824,21327.0,Kensington,4.076,77,lgb
801658,-37.8019930614116,144.95018290243308,21966.0,North Melbourne,2.449,36,lgb
801659,-37.79318872163511,144.97285413460094,20495.0,Carlton,4.181,80,lgb
801660,-37.8040815812206,144.95000228938926,21966.0,North Melbourne,2.733,43,lgb
801661,-37.824614991527746,144.91056597580476,22107.0,Port Melbourne,4.2,80,lgb
801662,-37.806285395689976,144.9473452951693,22757.0,West Melbourne,4.368,84,lgb
801663,-37.806157641838446,144.94737049920695,22757.0,West Melbourne,3.609,65,lgb
801664,-37.7910809925696,144.9319801015164,21327.0,Kensington,4.307,83,lgb
801665,-37.79104809638281,144.93184793189948,21327.0,Kensington,4.073,77,lgb
801666,-37.80421120986928,144.9542062655184,21966.0,North Melbourne,3.28,57,lgb
801667,-37.817702448435476,144.9539315438116,21640.0,Melbourne,3.044,51,lgb
801668,-37.82219501210622,144.96282648040523,22315.0,Southbank,3.266,57,lgb
801669,-37.800596817825166,144.95034332593963,21966.0,North Melbourne,3.486,62,lgb
801670,-37.80382253864031,144.96518966313215,20495.0,Carlton,2.183,30,lgb
801671,-37.802742714286055,144.9520417867062,21966.0,North Melbourne,2.699,42,lgb
801673,-37.8349061669047,144.9848648469922,22314.0,South Yarra,4.495,87,lgb
801674,-37.83500753302672,144.98506709623143,22314.0,South Yarra,3.651,66,lgb
801675,-37.81493604778962,144.969421991233,21640.0,Melbourne,3.189,55,lgb
801676,-37.792995187896395,144.97308680839592,20495.0,Carlton,3.946,74,lgb
801677,-37.79311752033712,144.93783794969934,21966.0,North Melbourne,3.705,68,lgb
801678,-37.79436601880011,144.97226404380308,20495.0,Carlton,3.986,75,lgb
801679,-37.814716669856516,144.9714364430601,21640.0,Melbourne,2.788,45,lgb
801681,-37.813181122417355,144.9260152313633,22757.0,West Melbourne,2.658,41,lgb
801682,-37.81237988825126,144.92813229018242,22757.0,West Melbourne,2.601,40,lgb
801683,-37.813146275250766,144.92640221232892,22757.0,West Melbourne,3.908,73,lgb
801685,-37.80037814803226,144.95236633133857,21966.0,North Melbourne,3.046,51,lgb
801686,-37.7896427401776,144.92418557523231,21327.0,Kensington,3.77,69,lgb
801687,-37.80211774475279,144.94307006344997,21966.0,North Melbourne,3.044,51,lgb
801688,-37.795829202568285,144.96597926030606,20495.0,Carlton,4.082,77,lgb
801689,-37.8008720750527,144.95070968696453,21966.0,North Melbourne,3.772,69,lgb
801690,-37.80219322728548,144.9582336117913,21640.0,Melbourne,3.171,54,lgb
801691,-37.79822500416321,144.92005289251807,21327.0,Kensington,4.048,76,lgb
801692,-37.79813343551402,144.91996936535526,21327.0,Kensington,4.469,87,lgb
801693,-37.81802804687016,144.97907822934098,20830.0,East Melbourne,3.652,66,lgb
801694,-37.79133966748678,144.92889681363252,21327.0,Kensington,4.087,77,lgb
801695,-37.835072038357055,144.98268331557676,22314.0,South Yarra,4.249,81,lgb
801696,-37.80959937344127,144.94581349472105,22757.0,West Melbourne,2.736,43,lgb
801697,-37.834798441890854,144.9801484346558,22314.0,South Yarra,3.911,73,lgb
801698,-37.79386848356433,144.9317549825633,21327.0,Kensington,4.128,78,lgb
801699,-37.80629303823298,144.94582894055924,22757.0,West Melbourne,4.086,77,lgb
801700,-37.81604406715463,144.9548337755608,21640.0,Melbourne,3.236,56,lgb
801701,-37.799676333898695,144.97426401511748,20495.0,Carlton,3.895,72,lgb
801702,-37.798397874223326,144.9493659431092,21966.0,North Melbourne,3.596,65,lgb
801703,-37.814733710458,144.9552823267108,21640.0,Melbourne,3.239,56,lgb
801704,-37.808150881255315,144.95502134644428,22757.0,West Melbourne,2.103,28,lgb
801705,-37.80836398239944,144.94952590503175,22757.0,West Melbourne,3.047,51,lgb
801706,-37.805184296961,144.95186454291894,21966.0,North Melbourne,2.363,34,lgb
801707,-37.79492834572498,144.96615267170094,20495.0,Carlton,4.104,78,lgb
801708,-37.817023994048874,144.93401804094228,20766.0,Docklands,3.992,75,lgb
801709,-37.80401353320146,144.9506517844162,21966.0,North Melbourne,2.56,39,lgb
801710,-37.79560660203842,144.96605724409747,20495.0,Carlton,4.06,77,lgb
801711,-37.79908751657745,144.94955437261928,21966.0,North Melbourne,3.932,73,lgb
801712,-37.806942918747296,144.95545974831293,22757.0,West Melbourne,2.743,44,lgb
801713,-37.815223701590455,144.95489267786118,21640.0,Melbourne,3.259,56,lgb
801714,-37.80045770108461,144.94947903488452,21966.0,North Melbourne,3.698,67,lgb
801715,-37.802378071745856,144.94912144991503,21966.0,North Melbourne,2.193,30,lgb
801721,-37.79465068368211,144.97372988411126,20495.0,Carlton,4.033,76,lgb
801722,-37.79481990091689,144.9314930745856,21327.0,Kensington,3.501,63,lgb
801723,-37.806012058642,144.9633588807818,20495.0,Carlton,3.03,51,lgb
801724,-37.79202048304954,144.94356388082147,21966.0,North Melbourne,3.87,72,lgb
801725,-37.79075933034803,144.92188287031559,21327.0,Kensington,3.847,71,lgb
801726,-37.80903602820961,144.95958232917081,21640.0,Melbourne,3.148,54,lgb
801727,-37.79837543972927,144.96853082024057,20495.0,Carlton,3.028,51,lgb
801728,-37.79719689347911,144.9202593389347,21327.0,Kensington,4.138,78,lgb
801729,-37.7959948953235,144.91805963940268,21327.0,Kensington,3.932,73,lgb
801731,-37.79705435876972,144.93094120600338,21327.0,Kensington,3.863,72,lgb
801732,-37.79168061860639,144.9195053982742,21327.0,Kensington,4.13,78,lgb
801733,-37.806480762912194,144.9640232530713,20495.0,Carlton,3.27,57,lgb
801734,-37.82384469469591,144.96190516962437,22315.0,Southbank,3.335,58,lgb
801735,-37.805946303138974,144.94519977701833,22757.0,West Melbourne,3.858,71,lgb
801736,-37.791943370284855,144.9274068570663,21327.0,Kensington,3.834,71,lgb
801737,-37.80058195207428,144.95054829229042,21966.0,North Melbourne,3.688,67,lgb
801738,-37.79643576660561,144.96890346827226,20495.0,Carlton,3.333,58,lgb
801739,-37.795247971621336,144.97155274475838,20495.0,Carlton,3.897,72,lgb
801740,-37.80436098408995,144.94078683516605,21966.0,North Melbourne,3.615,65,lgb
801741,-37.84488952879059,144.98042242278825,22314.0,South Yarra,4.168,79,lgb
801742,-37.79814007093839,144.96950521825153,20495.0,Carlton,3.033,51,lgb
801743,-37.81646949827742,144.9899022243227,20830.0,East Melbourne,3.928,73,lgb
801744,-37.80107692218384,144.95247377165268,21966.0,North Melbourne,3.289,57,lgb
801745,-37.79288415181834,144.94369844676484,21966.0,North Melbourne,3.917,73,lgb
801746,-37.79264369119241,144.9437376325682,21966.0,North Melbourne,3.999,75,lgb
801747,-37.79537615745783,144.93286310646437,21327.0,Kensington,3.855,71,lgb
801748,-37.797159487489466,144.93012322297258,21327.0,Kensington,4.099,77,lgb
801749,-37.80863146370068,144.949227051342,22757.0,West Melbourne,3.361,59,lgb
801750,-37.80541179396664,144.9461397256241,22757.0,West Melbourne,3.928,73,lgb
801751,-37.79843783207875,144.97354548503594,20495.0,Carlton,3.644,66,lgb
801752,-37.8075192384635,144.944522649629,22757.0,West Melbourne,2.186,30,lgb
801753,-37.796420151429494,144.9517777212221,22038.0,Parkville,2.936,48,lgb
801754,-37.79624157712099,144.93494054663216,21327.0,Kensington,4.029,76,lgb
801755,-37.80743892807339,144.95513594224377,22757.0,West Melbourne,2.771,44,lgb
801756,-37.8095233760294,144.9829401397927,20830.0,East Melbourne,3.572,64,lgb
801757,-37.82288049623716,144.9085728687533,22107.0,Port Melbourne,3.458,61,lgb
801758,-37.7956428614452,144.94703995008376,21966.0,North Melbourne,2.936,48,lgb
801759,-37.79150301773929,144.94267722822906,21966.0,North Melbourne,3.9,73,lgb
801760,-37.801042788701054,144.95237213409698,21966.0,North Melbourne,3.427,61,lgb
801761,-37.79508776247932,144.9207120134474,21327.0,Kensington,4.032,76,lgb
801762,-37.80627031876657,144.9425972170899,22757.0,West Melbourne,2.794,45,lgb
801763,-37.82242753382126,144.96657153918179,22315.0,Southbank,3.266,57,lgb
801764,-37.797859477767524,144.97193800779664,20495.0,Carlton,3.344,59,lgb
801765,-37.79408485283311,144.92908806426166,21327.0,Kensington,3.809,70,lgb
801766,-37.802429178648495,144.94606870287413,21966.0,North Melbourne,3.423,61,lgb
801767,-37.82206250368669,144.94574755385935,20766.0,Docklands,3.398,60,lgb
801768,-37.80485376092522,144.95555850667782,21966.0,North Melbourne,2.611,40,lgb
801769,-37.80517496176144,144.94449465351772,22757.0,West Melbourne,3.219,55,lgb
801771,-37.78905563059451,144.93309176933585,21327.0,Kensington,3.703,68,lgb
801772,-37.800319645589155,144.9614498461276,20495.0,Carlton,3.918,73,lgb
801773,-37.80137363428315,144.96191268049753,20495.0,Carlton,3.316,58,lgb
801774,-37.80112118624914,144.9614131398032,20495.0,Carlton,3.161,54,lgb
801775,-37.80101927823517,144.9619029147854,20495.0,Carlton,3.316,58,lgb
801776,-37.79401651792456,144.96780426501817,20495.0,Carlton,3.39,60,lgb
801777,-37.79391513386864,144.9675886471348,20495.0,Carlton,3.376,59,lgb
801778,-37.794004541377625,144.9671482227526,20495.0,Carlton,3.33,58,lgb
801779,-37.793889926470314,144.9673302020857,20495.0,Carlton,3.345,59,lgb
801780,-37.793853247251995,144.96690741453273,20495.0,Carlton,3.364,59,lgb
801781,-37.8058693354895,144.9671925770311,20495.0,Carlton,2.816,45,lgb
801782,-37.80583794875552,144.9669808427282,20495.0,Carlton,2.559,39,lgb
801783,-37.79329123117084,144.9235336350186,21327.0,Kensington,3.998,75,lgb
801784,-37.80067250646042,144.96341176131045,20495.0,Carlton,2.568,39,lgb
801785,-37.80060456495768,144.96341768285933,20495.0,Carlton,2.113,28,lgb
801786,-37.831113499419416,144.98746104355644,22314.0,South Yarra,3.915,73,lgb
801787,-37.79220758317736,144.92056897195584,21327.0,Kensington,3.757,69,lgb
801788,-37.792072448354226,144.92053297809494,21327.0,Kensington,4.053,76,lgb
801789,-37.78729723584434,144.9577082706908,22038.0,Parkville,3.021,51,lgb
801790,-37.787267341385586,144.95741978054008,22038.0,Parkville,3.265,57,lgb
801791,-37.789659032739145,144.9352365773531,21327.0,Kensington,3.707,68,lgb
801792,-37.803971839181166,144.96606575083587,20495.0,Carlton,2.608,40,lgb
801793,-37.80368850326739,144.94253291778236,21966.0,North Melbourne,3.338,58,lgb
801794,-37.7951227525924,144.95536974521067,22038.0,Parkville,4.207,80,lgb
801795,-37.79064117226431,144.94133086135244,21966.0,North Melbourne,3.994,75,lgb
801796,-37.78946414153047,144.93423498483165,21327.0,Kensington,4.045,76,lgb
801797,-37.78946336668295,144.9340981843204,21327.0,Kensington,4.366,84,lgb
801798,-37.78944477644562,144.93406497211961,21327.0,Kensington,4.331,83,lgb
801799,-37.7978547393,144.94185669040002,21966.0,North Melbourne,2.314,33,lgb
801800,-37.797758506474274,144.94190431343384,21966.0,North Melbourne,2.068,27,lgb
801801,-37.79684033340823,144.9419576318087,21966.0,North Melbourne,3.473,62,lgb
801802,-37.81494876619883,144.96164568734656,21640.0,Melbourne,3.174,54,lgb
801803,-37.80865743285465,144.96290784955576,21640.0,Melbourne,3.196,55,lgb
801804,-37.80766880760589,144.94726283882324,22757.0,West Melbourne,2.98,49,lgb
801805,-37.81501852454959,144.97157757319283,21640.0,Melbourne,3.191,55,lgb
801806,-37.797820998126504,144.9208165804566,21327.0,Kensington,3.888,72,lgb
801807,-37.79769895999249,144.92070507892228,21327.0,Kensington,4.157,79,lgb
801808,-37.80311613987546,144.9617174026668,20495.0,Carlton,3.088,52,lgb
801809,-37.79479001132354,144.94641005468313,21966.0,North Melbourne,2.701,43,lgb
801810,-37.83656312435066,144.98559003890298,22314.0,South Yarra,4.276,82,lgb
